first_name	last_name	id	order_date	shipped_date
Elizabeth	Andersen	33	2006-01-30 00:00:00	2006-01-31 00:00:00
Elizabeth	Andersen	39	2006-03-22 00:00:00	2006-03-24 00:00:00
Elizabeth	Andersen	48	2006-04-05 00:00:00	2006-04-05 00:00:00
Elizabeth	Andersen	60	2006-04-30 00:00:00	2006-04-30 00:00:00
Elizabeth	Andersen	66	2006-05-24 00:00:00	2006-05-24 00:00:00
Elizabeth	Andersen	75	2006-06-05 00:00:00	2006-06-05 00:00:00
Catherine	Autier Miconi	NULL	NULL	NULL
Thomas	Axen	36	2006-02-23 00:00:00	2006-02-25 00:00:00
Thomas	Axen	63	2006-04-25 00:00:00	2006-04-25 00:00:00
Thomas	Axen	81	2006-04-25 17:26:53	NULL
Jean Philippe	Bagel	NULL	NULL	NULL
Anna	Bedecs	44	2006-03-24 00:00:00	NULL
Anna	Bedecs	71	2006-05-24 00:00:00	NULL
John	Edwards	32	2006-01-22 00:00:00	2006-01-22 00:00:00
John	Edwards	59	2006-04-22 00:00:00	2006-04-22 00:00:00
Alexander	Eggerer	NULL	NULL	NULL
Michael	Entin	NULL	NULL	NULL
Daniel	Goldschmidt	NULL	NULL	NULL
Antonio	Gratacos Solsona	NULL	NULL	NULL
Carlos	Grilo	NULL	NULL	NULL
Jonas	Hasselberg	NULL	NULL	NULL
Peter	Krschne	43	2006-03-24 00:00:00	NULL
Peter	Krschne	70	2006-05-24 00:00:00	NULL
Helena	Kupkova	NULL	NULL	NULL
Soo Jung	Lee	35	2006-02-10 00:00:00	2006-02-12 00:00:00
Soo Jung	Lee	55	2006-04-05 00:00:00	2006-04-05 00:00:00
Soo Jung	Lee	62	2006-04-12 00:00:00	2006-04-12 00:00:00
Soo Jung	Lee	78	2006-06-05 00:00:00	2006-06-05 00:00:00
Christina	Lee	31	2006-01-20 00:00:00	2006-01-22 00:00:00
Christina	Lee	34	2006-02-06 00:00:00	2006-02-07 00:00:00
Christina	Lee	58	2006-04-22 00:00:00	2006-04-22 00:00:00
Christina	Lee	61	2006-04-07 00:00:00	2006-04-07 00:00:00
Christina	Lee	80	2006-04-25 17:03:55	NULL
George	Li	NULL	NULL	NULL
Run	Liu	51	2006-04-05 00:00:00	2006-04-05 00:00:00
Run	Liu	77	2006-06-05 00:00:00	2006-06-05 00:00:00
Andre	Ludick	NULL	NULL	NULL
Sven	Mortensen	46	2006-04-05 00:00:00	2006-04-05 00:00:00
Sven	Mortensen	73	2006-06-05 00:00:00	2006-06-05 00:00:00
Martin	O’Donnell	NULL	NULL	NULL
Francisco	Pérez-Olaeta	37	2006-03-06 00:00:00	2006-03-09 00:00:00
Francisco	Pérez-Olaeta	47	2006-04-08 00:00:00	2006-04-08 00:00:00
Francisco	Pérez-Olaeta	56	2006-04-03 00:00:00	2006-04-03 00:00:00
Francisco	Pérez-Olaeta	64	2006-05-09 00:00:00	2006-05-09 00:00:00
Francisco	Pérez-Olaeta	74	2006-06-08 00:00:00	2006-06-08 00:00:00
Francisco	Pérez-Olaeta	79	2006-06-23 00:00:00	2006-06-23 00:00:00
Amritansh	Raghav	38	2006-03-10 00:00:00	2006-03-11 00:00:00
Amritansh	Raghav	45	2006-04-07 00:00:00	2006-04-07 00:00:00
Amritansh	Raghav	65	2006-05-11 00:00:00	2006-05-11 00:00:00
Amritansh	Raghav	72	2006-06-07 00:00:00	2006-06-07 00:00:00
Luciana	Ramos	NULL	NULL	NULL
John	Rodman	50	2006-04-05 00:00:00	2006-04-05 00:00:00
John	Rodman	76	2006-06-05 00:00:00	2006-06-05 00:00:00
Bernard	Tham	NULL	NULL	NULL
Karen	Toh	30	2006-01-15 00:00:00	2006-01-22 00:00:00
Karen	Toh	57	2006-04-22 00:00:00	2006-04-22 00:00:00
Roland	Wacker	40	2006-03-24 00:00:00	2006-03-24 00:00:00
Roland	Wacker	42	2006-03-24 00:00:00	2006-04-07 00:00:00
Roland	Wacker	67	2006-05-24 00:00:00	2006-05-24 00:00:00
Roland	Wacker	69	2006-05-24 00:00:00	NULL
Ming-Yang	Xie	41	2006-03-24 00:00:00	NULL
Ming-Yang	Xie	68	2006-05-24 00:00:00	NULL
