product_code	product_name	quantity	unit_price	discount
NWTB-1	Northwind Traders Chai	15.0000	18.0000	0
NWTB-1	Northwind Traders Chai	25.0000	18.0000	0
NWTCO-3	Northwind Traders Syrup	50.0000	10.0000	0
NWTCO-4	Northwind Traders Cajun Seasoning	10.0000	22.0000	0
NWTCO-4	Northwind Traders Cajun Seasoning	30.0000	22.0000	0
NWTO-5	Northwind Traders Olive Oil	25.0000	21.3500	0
NWTJP-6	Northwind Traders Boysenberry Spread	10.0000	25.0000	0
NWTJP-6	Northwind Traders Boysenberry Spread	90.0000	25.0000	0
NWTDFN-7	Northwind Traders Dried Pears	10.0000	30.0000	0
NWTDFN-7	Northwind Traders Dried Pears	30.0000	30.0000	0
NWTS-8	Northwind Traders Curry Sauce	17.0000	40.0000	0
NWTS-8	Northwind Traders Curry Sauce	25.0000	40.0000	0
NWTS-8	Northwind Traders Curry Sauce	20.0000	40.0000	0
NWTS-8	Northwind Traders Curry Sauce	3.0000	40.0000	0
NWTCFV-17	Northwind Traders Fruit Cocktail	40.0000	39.0000	0
NWTBGM-19	Northwind Traders Chocolate Biscuits Mix	30.0000	9.2000	0
NWTBGM-19	Northwind Traders Chocolate Biscuits Mix	20.0000	9.2000	0
NWTBGM-19	Northwind Traders Chocolate Biscuits Mix	10.0000	9.2000	0
NWTBGM-19	Northwind Traders Chocolate Biscuits Mix	25.0000	9.2000	0
NWTJP-6	Northwind Traders Marmalade	40.0000	81.0000	0
NWTBGM-21	Northwind Traders Scones	20.0000	10.0000	0
NWTB-34	Northwind Traders Beer	100.0000	14.0000	0
NWTB-34	Northwind Traders Beer	300.0000	14.0000	0
NWTB-34	Northwind Traders Beer	87.0000	14.0000	0
NWTCM-40	Northwind Traders Crab Meat	50.0000	18.4000	0
NWTCM-40	Northwind Traders Crab Meat	30.0000	18.4000	0
NWTCM-40	Northwind Traders Crab Meat	40.0000	18.4000	0
NWTSO-41	Northwind Traders Clam Chowder	200.0000	9.6500	0
NWTSO-41	Northwind Traders Clam Chowder	50.0000	9.6500	0
NWTSO-41	Northwind Traders Clam Chowder	30.0000	9.6500	0
NWTSO-41	Northwind Traders Clam Chowder	10.0000	9.6500	0
NWTB-43	Northwind Traders Coffee	20.0000	46.0000	0
NWTB-43	Northwind Traders Coffee	300.0000	46.0000	0
NWTB-43	Northwind Traders Coffee	300.0000	46.0000	0
NWTB-43	Northwind Traders Coffee	25.0000	46.0000	0
NWTB-43	Northwind Traders Coffee	5.0000	46.0000	0
NWTCA-48	Northwind Traders Chocolate	10.0000	12.7500	0
NWTCA-48	Northwind Traders Chocolate	100.0000	12.7500	0
NWTCA-48	Northwind Traders Chocolate	10.0000	12.7500	0
NWTCA-48	Northwind Traders Chocolate	40.0000	12.7500	0
NWTCA-48	Northwind Traders Chocolate	40.0000	12.7500	0
NWTDFN-51	Northwind Traders Dried Apples	10.0000	53.0000	0
NWTDFN-51	Northwind Traders Dried Apples	30.0000	53.0000	0
NWTG-52	Northwind Traders Long Grain Rice	40.0000	7.0000	0
NWTP-56	Northwind Traders Gnocchi	10.0000	38.0000	0
NWTP-56	Northwind Traders Gnocchi	0.0000	38.0000	0
NWTP-57	Northwind Traders Ravioli	100.0000	19.5000	0
NWTD-72	Northwind Traders Mozzarella	50.0000	34.8000	0
NWTD-72	Northwind Traders Mozzarella	40.0000	34.8000	0
NWTDFN-74	Northwind Traders Almonds	20.0000	10.0000	0
NWTDFN-80	Northwind Traders Dried Plums	30.0000	3.5000	0
NWTDFN-80	Northwind Traders Dried Plums	10.0000	3.5000	0
NWTDFN-80	Northwind Traders Dried Plums	20.0000	3.5000	0
NWTDFN-80	Northwind Traders Dried Plums	15.0000	3.5000	0
NWTB-81	Northwind Traders Green Tea	200.0000	2.9900	0
NWTB-81	Northwind Traders Green Tea	50.0000	2.9900	0
NWTB-81	Northwind Traders Green Tea	25.0000	2.9900	0
NWTB-81	Northwind Traders Green Tea	0.0000	2.9900	0
